일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-06-24 01:00:00,24.7,24.59001519817503,0.10998480182496806,0.10998480182496806
2025-06-24 02:00:00,24.4,24.25739791921699,0.14260208078300707,0.14260208078300707
2025-06-24 03:00:00,24.3,24.04448674531635,0.25551325468364894,0.25551325468364894
2025-06-24 04:00:00,23.8,24.11258431731593,-0.31258431731593106,0.31258431731593106
2025-06-24 05:00:00,23.9,23.4945184793883,0.40548152061169773,0.40548152061169773
2025-06-24 06:00:00,24.2,24.266102759692387,-0.06610275969238799,0.06610275969238799
2025-06-24 07:00:00,24.6,25.055365998481566,-0.45536599848156456,0.45536599848156456
2025-06-24 08:00:00,24.9,25.409486911442816,-0.5094869114428171,0.5094869114428171
2025-06-24 09:00:00,25.4,25.626238247303885,-0.2262382473038862,0.2262382473038862
2025-06-24 10:00:00,26.9,26.162985329292592,0.7370146707074063,0.7370146707074063
2025-06-24 11:00:00,27.2,27.91091310728807,-0.7109131072880714,0.7109131072880714
2025-06-24 12:00:00,27.7,27.624675341627114,0.07532465837288527,0.07532465837288527
2025-06-24 13:00:00,27.8,28.140706459496688,-0.3407064594966869,0.3407064594966869
2025-06-24 14:00:00,27.3,27.785787754147318,-0.48578775414731723,0.48578775414731723
2025-06-24 15:00:00,27.0,26.888003132386242,0.11199686761375816,0.11199686761375816
2025-06-24 16:00:00,26.9,26.609258924574846,0.29074107542515293,0.29074107542515293
2025-06-24 17:00:00,26.9,26.528912696072638,0.3710873039273608,0.3710873039273608
2025-06-24 18:00:00,26.5,26.50692961174266,-0.006929611742659603,0.006929611742659603
2025-06-24 19:00:00,26.1,25.89722809152539,0.20277190847461313,0.20277190847461313
2025-06-24 20:00:00,24.5,25.50866072203136,-1.0086607220313617,1.0086607220313617
2025-06-24 21:00:00,22.1,23.62296968322047,-1.5229696832204702,1.5229696832204702
2025-06-24 22:00:00,20.7,21.454327963392153,-0.7543279633921536,0.7543279633921536
2025-06-24 23:00:00,20.6,19.936679116147165,0.6633208838528368,0.6633208838528368
2025-06-25 00:00:00,20.9,20.383143756383532,0.5168562436164663,0.5168562436164663
2025-06-25 01:00:00,21.2,21.293851666172092,-0.09385166617209251,0.09385166617209251
2025-06-25 02:00:00,20.1,21.679831270671013,-1.5798312706710114,1.5798312706710114
2025-06-25 03:00:00,19.5,19.492569925956463,0.007430074043536905,0.007430074043536905
2025-06-25 04:00:00,20.0,18.97443949239441,1.02556050760559,1.02556050760559
2025-06-25 05:00:00,20.1,20.662504558586868,-0.5625045585868662,0.5625045585868662
2025-06-25 06:00:00,20.5,20.319204027565355,0.18079597243464463,0.18079597243464463
2025-06-25 07:00:00,20.2,21.546388580074073,-1.3463885800740734,1.3463885800740734
2025-06-25 08:00:00,20.1,20.258065279337895,-0.15806527933789383,0.15806527933789383
2025-06-25 09:00:00,20.3,20.375049290337238,-0.07504929033723684,0.07504929033723684
2025-06-25 10:00:00,20.7,20.69279505018024,0.00720494981975861,0.00720494981975861
2025-06-25 11:00:00,20.8,21.395665687597276,-0.5956656875972755,0.5956656875972755
2025-06-25 12:00:00,21.6,20.95921742323777,0.6407825767622306,0.6407825767622306
2025-06-25 13:00:00,22.0,22.32703615361427,-0.3270361536142694,0.3270361536142694
2025-06-25 14:00:00,21.9,22.564226967176968,-0.6642269671769689,0.6642269671769689
2025-06-25 15:00:00,22.0,21.946388332756754,0.05361166724324562,0.05361166724324562
2025-06-25 16:00:00,21.9,22.036052514018714,-0.136052514018715,0.136052514018715
2025-06-25 17:00:00,21.8,21.883574063605046,-0.08357406360504527,0.08357406360504527
2025-06-25 18:00:00,21.5,21.331345414401042,0.16865458559895785,0.16865458559895785
2025-06-25 19:00:00,21.3,21.125865683177647,0.1741343168223537,0.1741343168223537
2025-06-25 20:00:00,21.2,20.9152267171856,0.28477328281439895,0.28477328281439895
2025-06-25 21:00:00,21.0,21.063702905742666,-0.0637029057426659,0.0637029057426659
2025-06-25 22:00:00,20.9,20.6424871905954,0.25751280940459864,0.25751280940459864
2025-06-25 23:00:00,20.8,20.810083589507194,-0.010083589507193125,0.010083589507193125
2025-06-26 00:00:00,20.7,20.41889234920685,0.2811076507931496,0.2811076507931496
2025-06-26 01:00:00,20.6,20.488846219031792,0.11115378096820905,0.11115378096820905
2025-06-26 02:00:00,20.7,20.487181349581014,0.21281865041898484,0.21281865041898484
2025-06-26 03:00:00,20.3,20.64460195132062,-0.34460195132061955,0.34460195132061955
2025-06-26 04:00:00,19.9,19.928249915588225,-0.028249915588226315,0.028249915588226315
2025-06-26 05:00:00,20.0,19.725973472719474,0.274026527280526,0.274026527280526
2025-06-26 06:00:00,20.1,20.3493041277068,-0.24930412770680022,0.24930412770680022
2025-06-26 07:00:00,20.4,20.715239461174807,-0.3152394611748086,0.3152394611748086
2025-06-26 08:00:00,21.8,21.396963201090966,0.4030367989090351,0.4030367989090351
2025-06-26 09:00:00,22.1,23.129637966266234,-1.0296379662662325,1.0296379662662325
2025-06-26 10:00:00,23.1,22.75353997266013,0.346460027339873,0.346460027339873
2025-06-26 11:00:00,23.1,24.20974074206724,-1.1097407420672383,1.1097407420672383
2025-06-26 12:00:00,23.3,23.43199876041818,-0.1319987604181776,0.1319987604181776
2025-06-26 13:00:00,23.7,23.592163302847194,0.10783669715280553,0.10783669715280553
2025-06-26 14:00:00,23.5,24.21171860507088,-0.7117186050708817,0.7117186050708817
2025-06-26 15:00:00,22.9,23.179463329900745,-0.2794633299007465,0.2794633299007465
2025-06-26 16:00:00,23.8,22.437504640945633,1.3624953590543676,1.3624953590543676
2025-06-26 17:00:00,24.2,24.151075738765268,0.04892426123473115,0.04892426123473115
2025-06-26 18:00:00,23.9,24.269590226600563,-0.3695902266005646,0.3695902266005646
2025-06-26 19:00:00,23.4,23.440914834249444,-0.04091483424944542,0.04091483424944542
2025-06-26 20:00:00,22.6,22.818872431571425,-0.21887243157142322,0.21887243157142322
2025-06-26 21:00:00,22.1,21.812506038847115,0.2874939611528866,0.2874939611528866
2025-06-26 22:00:00,21.8,21.63469091385958,0.1653090861404216,0.1653090861404216
2025-06-26 23:00:00,21.7,21.354431318491816,0.3455686815081833,0.3455686815081833
2025-06-27 00:00:00,21.4,21.469291321275485,-0.06929132127548598,0.06929132127548598
2025-06-27 01:00:00,21.4,21.156199684402033,0.24380031559796578,0.24380031559796578
2025-06-27 02:00:00,21.2,21.36467319425523,-0.1646731942552293,0.1646731942552293
2025-06-27 03:00:00,21.2,21.17347390988403,0.026526090115968515,0.026526090115968515
2025-06-27 04:00:00,21.2,21.38881569189201,-0.1888156918920103,0.1888156918920103
2025-06-27 05:00:00,21.4,21.4366293669953,-0.03662936699530306,0.03662936699530306
2025-06-27 06:00:00,21.8,21.683236272797032,0.11676372720296868,0.11676372720296868
2025-06-27 07:00:00,22.3,22.593639464698366,-0.29363946469836577,0.29363946469836577
2025-06-27 08:00:00,22.7,23.362550112271183,-0.6625501122711839,0.6625501122711839
2025-06-27 09:00:00,23.1,23.665946141787217,-0.5659461417872151,0.5659461417872151
2025-06-27 10:00:00,23.4,23.868840815394318,-0.4688408153943193,0.4688408153943193
2025-06-27 11:00:00,24.4,24.032516894263445,0.36748310573655374,0.36748310573655374
2025-06-27 12:00:00,25.4,25.33813836082213,0.06186163917787013,0.06186163917787013
2025-06-27 13:00:00,26.5,26.30061145474365,0.19938854525635108,0.19938854525635108
2025-06-27 14:00:00,28.0,26.95343979230059,1.046560207699411,1.046560207699411
2025-06-27 15:00:00,29.1,28.07229506252532,1.027704937474681,1.027704937474681
2025-06-27 16:00:00,29.0,29.23561738473963,-0.2356173847396299,0.2356173847396299
2025-06-27 17:00:00,29.1,28.525792413644975,0.5742075863550262,0.5742075863550262
2025-06-27 18:00:00,28.5,28.566165851208083,-0.06616585120808338,0.06616585120808338
2025-06-27 19:00:00,27.8,27.60508511431072,0.19491488568927906,0.19491488568927906
2025-06-27 20:00:00,27.3,27.00475419488842,0.2952458051115805,0.2952458051115805
2025-06-27 21:00:00,26.5,26.811846507319473,-0.3118465073194727,0.3118465073194727
2025-06-27 22:00:00,26.1,26.012774265290556,0.08722573470944539,0.08722573470944539
2025-06-27 23:00:00,25.7,25.758925385389986,-0.05892538538998693,0.05892538538998693
2025-06-28 00:00:00,25.5,25.332340203765003,0.1676597962349966,0.1676597962349966
2025-06-28 01:00:00,25.3,25.27319365449778,0.026806345502219386,0.026806345502219386
2025-06-28 02:00:00,25.1,25.095839475462565,0.0041605245374363165,0.0041605245374363165
2025-06-28 03:00:00,24.8,24.764257702029415,0.03574229797058592,0.03574229797058592
2025-06-28 04:00:00,24.6,24.376380016226907,0.22361998377309433,0.22361998377309433
2025-06-28 05:00:00,24.6,24.271400728197474,0.3285992718025277,0.3285992718025277
2025-06-28 06:00:00,24.5,24.660586519239992,-0.1605865192399918,0.1605865192399918
2025-06-28 07:00:00,24.7,24.923060370438602,-0.22306037043860272,0.22306037043860272
2025-06-28 08:00:00,25.0,25.28208550179645,-0.2820855017964483,0.2820855017964483
2025-06-28 09:00:00,25.9,25.60004988270041,0.29995011729958776,0.29995011729958776
2025-06-28 10:00:00,26.4,26.606881890350536,-0.2068818903505374,0.2068818903505374
2025-06-28 11:00:00,26.7,27.17653105774532,-0.47653105774531923,0.47653105774531923
2025-06-28 12:00:00,26.9,27.03993597055333,-0.1399359705533314,0.1399359705533314
2025-06-28 13:00:00,27.5,27.377176797015537,0.12282320298446336,0.12282320298446336
2025-06-28 14:00:00,27.8,28.08696629144524,-0.2869662914452391,0.2869662914452391
2025-06-28 15:00:00,27.9,27.944738313761214,-0.044738313761214954,0.044738313761214954
2025-06-28 16:00:00,27.8,27.733051870900375,0.06694812909962522,0.06694812909962522
2025-06-28 17:00:00,27.5,27.396434178241744,0.1035658217582558,0.1035658217582558
2025-06-28 18:00:00,27.1,27.092580709043407,0.007419290956594438,0.007419290956594438
2025-06-28 19:00:00,26.7,26.690539311322002,0.009460688677997098,0.009460688677997098
2025-06-28 20:00:00,26.4,26.07334994615659,0.3266500538434087,0.3266500538434087
2025-06-28 21:00:00,26.2,26.192876922715083,0.007123077284916235,0.007123077284916235
2025-06-28 22:00:00,26.2,25.88979090081408,0.31020909918591855,0.31020909918591855
2025-06-28 23:00:00,26.3,25.91013184396297,0.38986815603703207,0.38986815603703207
2025-06-29 00:00:00,26.2,25.96293732054096,0.23706267945904003,0.23706267945904003
2025-06-29 01:00:00,25.9,25.942364071253508,-0.04236407125350894,0.04236407125350894
2025-06-29 02:00:00,25.6,25.452265895870404,0.1477341041295972,0.1477341041295972
2025-06-29 03:00:00,25.1,25.28632004902114,-0.18632004902113763,0.18632004902113763
2025-06-29 04:00:00,25.0,24.685320472202825,0.3146795277971748,0.3146795277971748
2025-06-29 05:00:00,25.0,24.839927015900187,0.16007298409981274,0.16007298409981274
2025-06-29 06:00:00,25.0,25.111372136078153,-0.11137213607815255,0.11137213607815255
2025-06-29 07:00:00,25.5,25.41377532538717,0.08622467461282923,0.08622467461282923
2025-06-29 08:00:00,26.0,26.242389502181098,-0.24238950218109778,0.24238950218109778
2025-06-29 09:00:00,26.3,26.938795272268486,-0.6387952722684851,0.6387952722684851
2025-06-29 10:00:00,27.3,26.67239917139812,0.6276008286018815,0.6276008286018815
2025-06-29 11:00:00,27.7,28.21072095770389,-0.5107209577038923,0.5107209577038923
2025-06-29 12:00:00,28.2,28.2457703765155,-0.04577037651550242,0.04577037651550242
2025-06-29 13:00:00,28.7,28.845549029114657,-0.14554902911465817,0.14554902911465817
2025-06-29 14:00:00,29.5,29.012061137947043,0.4879388620529568,0.4879388620529568
2025-06-29 15:00:00,30.0,29.739701492150196,0.2602985078498037,0.2602985078498037
2025-06-29 16:00:00,30.1,29.893586421377986,0.2064135786220156,0.2064135786220156
2025-06-29 17:00:00,29.6,29.708342066949335,-0.10834206694933357,0.10834206694933357
2025-06-29 18:00:00,29.4,28.647278781641038,0.7527212183589604,0.7527212183589604
2025-06-29 19:00:00,28.4,28.711735501706613,-0.31173550170661457,0.31173550170661457
2025-06-29 20:00:00,27.5,27.636569026982386,-0.13656902698238582,0.13656902698238582
2025-06-29 21:00:00,26.6,26.88868644436004,-0.28868644436003876,0.28868644436003876
2025-06-29 22:00:00,26.4,26.007496219307196,0.39250378069280245,0.39250378069280245
2025-06-29 23:00:00,26.1,26.302207443978205,-0.20220744397820312,0.20220744397820312
2025-06-30 00:00:00,26.1,25.8450639365108,0.2549360634892004,0.2549360634892004
2025-06-30 01:00:00,26.1,25.942364071253508,0.1576359287464939,0.1576359287464939
2025-06-30 02:00:00,25.9,25.9379275445619,-0.03792754456190295,0.03792754456190295
2025-06-30 03:00:00,25.8,25.507983207660892,0.2920167923391084,0.2920167923391084
2025-06-30 04:00:00,25.7,25.528780397042016,0.17121960295798289,0.17121960295798289
2025-06-30 05:00:00,25.6,25.573374289000483,0.02662571099951805,0.02662571099951805
2025-06-30 06:00:00,26.0,25.602582054798702,0.3974179452012976,0.3974179452012976
2025-06-30 07:00:00,26.5,26.88170442044179,-0.381704420441789,0.381704420441789
2025-06-30 08:00:00,27.2,27.429636233074653,-0.22963623307465397,0.22963623307465397
2025-06-30 09:00:00,27.9,27.959157512673944,-0.05915751267394498,0.05915751267394498
2025-06-30 10:00:00,29.0,28.377387874390426,0.6226121256095745,0.6226121256095745
2025-06-30 11:00:00,29.9,29.777469379278067,0.12253062072193188,0.12253062072193188
2025-06-30 12:00:00,30.4,30.367175602919783,0.03282439708021556,0.03282439708021556
2025-06-30 13:00:00,31.2,30.978817041198983,0.22118295880101613,0.22118295880101613
2025-06-30 14:00:00,30.9,31.62572428226607,-0.7257242822660714,0.7257242822660714
2025-06-30 15:00:00,31.0,30.460289094690232,0.539710905309768,0.539710905309768
2025-06-30 16:00:00,30.2,30.625638147947388,-0.42563814794738875,0.42563814794738875
2025-06-30 17:00:00,29.8,29.255215348672834,0.5447846513271664,0.5447846513271664
2025-06-30 18:00:00,29.9,28.98774473734833,0.9122552626516693,0.9122552626516693
2025-06-30 19:00:00,28.9,29.201226541656116,-0.30122654165611706,0.30122654165611706
2025-06-30 20:00:00,28.5,28.089116569945926,0.41088343005407424,0.41088343005407424
2025-06-30 21:00:00,28.4,27.908794916567373,0.49120508343262514,0.49120508343262514
2025-06-30 22:00:00,28.1,28.053169381676412,0.04683061832358959,0.04683061832358959
2025-06-30 23:00:00,27.7,27.84775028840182,-0.14775028840182003,0.14775028840182003
2025-07-01 00:00:00,27.4,27.24907244172582,0.15092755827418003,0.15092755827418003
2025-07-01 01:00:00,27.1,27.18439267996613,-0.08439267996612898,0.08439267996612898
2025-07-01 02:00:00,26.9,26.877890648677077,0.022109351322921356,0.022109351322921356
2025-07-01 03:00:00,26.7,26.877160717277285,-0.17716071727728533,0.17716071727728533
2025-07-01 04:00:00,26.7,26.371527298710884,0.3284727012891153,0.3284727012891153
2025-07-01 05:00:00,26.5,26.424219295577004,0.07578070442299634,0.07578070442299634
2025-07-01 06:00:00,26.4,26.603282114571883,-0.20328211457188416,0.20328211457188416
2025-07-01 07:00:00,26.4,26.965998398530388,-0.5659983985303896,0.5659983985303896
2025-07-01 08:00:00,27.0,26.865598583910334,0.13440141608966627,0.13440141608966627
2025-07-01 09:00:00,28.1,27.73229763215358,0.3677023678464231,0.3677023678464231
2025-07-01 10:00:00,29.1,29.103051147035984,-0.0030511470359826376,0.0030511470359826376
2025-07-01 11:00:00,29.8,29.96366645992793,-0.16366645992792783,0.16366645992792783
2025-07-01 12:00:00,31.3,30.413057148448278,0.8869428515517228,0.8869428515517228
2025-07-01 13:00:00,31.6,31.758743424135247,-0.15874342413524545,0.15874342413524545
2025-07-01 14:00:00,31.2,31.80338087210212,-0.6033808721021217,0.6033808721021217
2025-07-01 15:00:00,31.6,31.02456122856446,0.5754387714355431,0.5754387714355431
2025-07-01 16:00:00,31.2,31.406221025349023,-0.20622102534902353,0.20622102534902353
2025-07-01 17:00:00,31.1,30.548524586653,0.5514754133470028,0.5514754133470028
2025-07-01 18:00:00,30.1,30.509614729414643,-0.40961472941464194,0.40961472941464194
2025-07-01 19:00:00,29.4,29.259710242283322,0.14028975771667618,0.14028975771667618
2025-07-01 20:00:00,28.6,28.738240050859453,-0.13824005085945146,0.13824005085945146
2025-07-01 21:00:00,28.3,27.791571075475165,0.5084289245248357,0.5084289245248357
2025-07-01 22:00:00,28.0,27.989925925042037,0.010074074957962864,0.010074074957962864
2025-07-01 23:00:00,27.8,27.392548692343986,0.40745130765601445,0.40745130765601445
2025-07-02 00:00:00,27.4,27.45872638141334,-0.05872638141334008,0.05872638141334008
2025-07-02 01:00:00,27.2,27.137621986199015,0.06237801380098418,0.06237801380098418
2025-07-02 02:00:00,27.0,26.956986196275295,0.04301380372470476,0.04301380372470476
2025-07-02 03:00:00,27.0,26.888068266948228,0.1119317330517724,0.1119317330517724
2025-07-02 04:00:00,26.9,26.918732559758443,-0.018732559758444012,0.018732559758444012
2025-07-02 05:00:00,26.8,26.966546234861735,-0.16654623486173392,0.16654623486173392
2025-07-02 06:00:00,27.0,26.62561064383604,0.3743893561639595,0.3743893561639595
2025-07-02 07:00:00,27.4,27.51133653820726,-0.11133653820726153,0.11133653820726153
2025-07-02 08:00:00,28.2,28.03805478872016,0.16194521127983919,0.16194521127983919
2025-07-02 09:00:00,28.8,28.94047937281981,-0.14047937281980794,0.14047937281980794
2025-07-02 10:00:00,29.1,29.4582915002585,-0.358291500258499,0.358291500258499
2025-07-02 11:00:00,30.2,29.57477700721166,0.6252229927883377,0.6252229927883377
2025-07-02 12:00:00,30.6,30.72214985050427,-0.12214985050426819,0.12214985050426819
2025-07-02 13:00:00,30.2,30.900258466721358,-0.7002584667213583,0.7002584667213583
2025-07-02 14:00:00,30.2,30.003619214959798,0.1963807850402013,0.1963807850402013
2025-07-02 15:00:00,30.4,29.810270359194256,0.5897296408057429,0.5897296408057429
2025-07-02 16:00:00,30.6,30.260523410525888,0.3394765894741134,0.3394765894741134
2025-07-02 17:00:00,30.3,30.08563079933125,0.2143692006687523,0.2143692006687523
2025-07-02 18:00:00,29.5,29.68533570670428,-0.18533570670427935,0.18533570670427935
2025-07-02 19:00:00,28.8,28.62274545671755,0.1772545432824515,0.1772545432824515
2025-07-02 20:00:00,28.3,28.120392191367365,0.17960780863263537,0.17960780863263537
2025-07-02 21:00:00,28.0,27.821675404835844,0.1783245951641561,0.1783245951641561
2025-07-02 22:00:00,27.8,27.37420617412689,0.4257938258731109,0.4257938258731109
2025-07-02 23:00:00,27.6,27.474584925228083,0.1254150747719187,0.1254150747719187
2025-07-03 00:00:00,27.4,27.325740256061515,0.07425974393848378,0.07425974393848378
2025-07-03 01:00:00,27.2,27.276226680903985,-0.07622668090398577,0.07622668090398577
2025-07-03 02:00:00,27.1,26.975716090000585,0.12428390999941641,0.12428390999941641
2025-07-03 03:00:00,27.0,26.96299340036057,0.03700659963942954,0.03700659963942954
2025-07-03 04:00:00,26.9,26.925862111781022,-0.0258621117810236,0.0258621117810236
2025-07-03 05:00:00,26.8,26.972537675247388,-0.17253767524738706,0.17253767524738706
2025-07-03 06:00:00,26.8,26.5793035734259,0.2206964265741007,0.2206964265741007
2025-07-03 07:00:00,27.0,26.857348005237004,0.14265199476299628,0.14265199476299628
2025-07-03 08:00:00,27.1,27.59050230223601,-0.49050230223600977,0.49050230223600977
2025-07-03 09:00:00,27.5,27.39163925219385,0.1083607478061488,0.1083607478061488
2025-07-03 10:00:00,28.2,28.03589217562478,0.16410782437521831,0.16410782437521831
2025-07-03 11:00:00,28.5,28.959205760628834,-0.45920576062883356,0.45920576062883356
2025-07-03 12:00:00,28.6,29.077854003459784,-0.47785400345978246,0.47785400345978246
2025-07-03 13:00:00,30.0,28.750962195960646,1.2490378040393537,1.2490378040393537
2025-07-03 14:00:00,31.5,30.280838884777573,1.2191611152224269,1.2191611152224269
2025-07-03 15:00:00,31.1,31.498044096225982,-0.3980440962259806,0.3980440962259806
2025-07-03 16:00:00,31.5,30.90202816918221,0.5979718308177908,0.5979718308177908
2025-07-03 17:00:00,30.5,30.977849169666275,-0.4778491696662748,0.4778491696662748
2025-07-03 18:00:00,29.6,29.54555357785374,0.05444642214625972,0.05444642214625972
2025-07-03 19:00:00,28.7,28.697880783225393,0.0021192167746058033,0.0021192167746058033
2025-07-03 20:00:00,28.0,27.744281245666095,0.25571875433390545,0.25571875433390545
2025-07-03 21:00:00,27.5,27.14884301104955,0.35115698895045,0.35115698895045
2025-07-03 22:00:00,27.0,27.12638291771881,-0.12638291771881072,0.12638291771881072
2025-07-03 23:00:00,26.5,26.714135321505093,-0.2141353215050934,0.2141353215050934
2025-07-04 00:00:00,26.3,26.184099557825572,0.11590044217442852,0.11590044217442852
2025-07-04 01:00:00,26.1,26.008223259585513,0.09177674041448824,0.09177674041448824
2025-07-04 02:00:00,26.0,25.982231150165028,0.0177688498349724,0.0177688498349724
2025-07-04 03:00:00,25.8,25.997055483639546,-0.19705548363954506,0.19705548363954506
2025-07-04 04:00:00,25.8,25.580397729247206,0.21960227075279448,0.21960227075279448
2025-07-04 05:00:00,25.7,25.62509131387539,0.07490868612460844,0.07490868612460844
2025-07-04 06:00:00,26.0,25.79971656864874,0.20028343135125937,0.20028343135125937
2025-07-04 07:00:00,26.6,26.802208844294444,-0.20220884429444297,0.20220884429444297
2025-07-04 08:00:00,26.8,27.47347494832171,-0.673474948321708,0.673474948321708
2025-07-04 09:00:00,27.1,27.0238738290187,0.07612617098130059,0.07612617098130059
2025-07-04 10:00:00,27.3,27.60735728066475,-0.30735728066474977,0.30735728066474977
2025-07-04 11:00:00,27.0,27.609444701017228,-0.6094447010172281,0.6094447010172281
2025-07-04 12:00:00,27.4,27.13891987355348,0.2610801264465188,0.2610801264465188
2025-07-04 13:00:00,29.1,27.785798664488016,1.314201335511985,1.314201335511985
2025-07-04 14:00:00,29.5,29.570560257705917,-0.07056025770591745,0.07056025770591745
2025-07-04 15:00:00,28.9,29.67992734945313,-0.779927349453132,0.779927349453132
2025-07-04 16:00:00,28.6,28.45178677359721,0.14821322640279178,0.14821322640279178
2025-07-04 17:00:00,28.4,27.87859319398177,0.5214068060182271,0.5214068060182271
2025-07-04 18:00:00,28.1,27.9044438354578,0.19555616454220015,0.19555616454220015
2025-07-04 19:00:00,27.7,27.682413325122827,0.01758667487717247,0.01758667487717247
2025-07-04 20:00:00,27.4,27.098268116623146,0.30173188337685275,0.30173188337685275
2025-07-04 21:00:00,27.1,27.014225321178042,0.08577467882195933,0.08577467882195933
2025-07-04 22:00:00,26.9,26.768330293634275,0.13166970636572373,0.13166970636572373
2025-07-04 23:00:00,26.7,26.862542179297403,-0.16254217929740378,0.16254217929740378
2025-07-05 00:00:00,26.6,26.325147501080103,0.2748524989198984,0.2748524989198984
2025-07-05 01:00:00,26.5,26.372767647424208,0.1272323525757919,0.1272323525757919
2025-07-05 02:00:00,26.3,26.384954349935892,-0.08495434993589157,0.08495434993589157
2025-07-05 03:00:00,26.2,25.978149521730668,0.22185047826933157,0.22185047826933157
2025-07-05 04:00:00,26.1,25.984956858488204,0.11504314151179784,0.11504314151179784
2025-07-05 05:00:00,26.0,26.035542190832324,-0.035542190832323683,0.035542190832323683
2025-07-05 06:00:00,26.2,26.1915372445501,0.00846275544989794,0.00846275544989794
2025-07-05 07:00:00,26.4,26.713532042676366,-0.3135320426763677,0.3135320426763677
2025-07-05 08:00:00,27.2,27.108105790053013,0.09189420994698594,0.09189420994698594
2025-07-05 09:00:00,27.7,28.0286649694125,-0.32866496941250034,0.32866496941250034
2025-07-05 10:00:00,28.2,28.336622389061112,-0.13662238906111313,0.13662238906111313
2025-07-05 11:00:00,29.2,28.92543231177478,0.2745676882252184,0.2745676882252184
2025-07-05 12:00:00,30.3,29.855469338796926,0.44453066120307483,0.44453066120307483
2025-07-05 13:00:00,31.1,31.064354949781315,0.03564505021868669,0.03564505021868669
2025-07-05 14:00:00,32.2,31.65054239507571,0.5494576049242923,0.5494576049242923
2025-07-05 15:00:00,32.0,32.241574557498296,-0.24157455749829637,0.24157455749829637
2025-07-05 16:00:00,31.2,31.445636904791726,-0.24563690479172706,0.24563690479172706
2025-07-05 17:00:00,30.7,30.40859994510697,0.2914000548930282,0.2914000548930282
2025-07-05 18:00:00,30.1,29.811116931353457,0.28888306864654467,0.28888306864654467
2025-07-05 19:00:00,29.2,29.31477904367837,-0.11477904367837155,0.11477904367837155
2025-07-05 20:00:00,28.7,28.293634556651643,0.40636544334835634,0.40636544334835634
2025-07-05 21:00:00,28.0,27.865345965589714,0.13465403441028556,0.13465403441028556
2025-07-05 22:00:00,27.4,27.183757216201787,0.2162427837982115,0.2162427837982115
2025-07-05 23:00:00,27.1,26.972780477833403,0.12721952216659815,0.12721952216659815
2025-07-06 00:00:00,26.8,26.80740620414672,-0.0074062041467186646,0.0074062041467186646
2025-07-06 01:00:00,26.6,26.342464245695663,0.25753575430433884,0.25753575430433884
2025-07-06 02:00:00,26.6,26.423487395805157,0.17651260419484416,0.17651260419484416
2025-07-06 03:00:00,26.5,26.377458415292985,0.12254158470701526,0.12254158470701526
2025-07-06 04:00:00,26.5,26.38426575205052,0.1157342479494794,0.1157342479494794
2025-07-06 05:00:00,26.4,26.419340973814176,-0.01934097381417743,0.01934097381417743
2025-07-06 06:00:00,26.4,26.51281837547972,-0.11281837547972273,0.11281837547972273
2025-07-06 07:00:00,26.4,26.884920108283588,-0.484920108283589,0.484920108283589
2025-07-06 08:00:00,26.6,26.9551610844682,-0.35516108446820027,0.35516108446820027
2025-07-06 09:00:00,27.4,26.986782698399903,0.4132173016000955,0.4132173016000955
2025-07-06 10:00:00,28.6,28.26898471478867,0.3310152852113326,0.3310152852113326
2025-07-06 11:00:00,30.6,29.466959807615616,1.1330401923843851,1.1330401923843851
2025-07-06 12:00:00,31.5,31.233158103859704,0.26684189614029563,0.26684189614029563
2025-07-06 13:00:00,32.6,31.79955745840026,0.8004425415997432,0.8004425415997432
2025-07-06 14:00:00,32.7,32.69265646281288,0.007343537187125548,0.007343537187125548
2025-07-06 15:00:00,32.3,32.415989937422395,-0.11598993742239827,0.11598993742239827
2025-07-06 16:00:00,31.9,31.90052336275335,-0.0005233627533520746,0.0005233627533520746
2025-07-06 17:00:00,32.0,30.969473036662265,1.030526963337735,1.030526963337735
2025-07-06 18:00:00,31.4,31.068676985589445,0.3313230144105539,0.3313230144105539
2025-07-06 19:00:00,30.2,30.442560394936045,-0.24256039493604575,0.24256039493604575
2025-07-06 20:00:00,29.5,29.345419974632282,0.15458002536771787,0.15458002536771787
2025-07-06 21:00:00,28.8,28.806850371663355,-0.006850371663354338,0.006850371663354338
2025-07-06 22:00:00,28.4,28.26299271949077,0.13700728050922706,0.13700728050922706
2025-07-06 23:00:00,28.2,28.09815812845551,0.1018418715444902,0.1018418715444902
2025-07-07 00:00:00,27.7,27.954544667280008,-0.25454466728000824,0.25454466728000824
2025-07-07 01:00:00,27.3,27.25894183738379,0.04105816261620987,0.04105816261620987
2025-07-07 02:00:00,27.2,27.094179344035744,0.10582065596425494,0.10582065596425494
2025-07-07 03:00:00,27.0,26.966213183505396,0.033786816494604466,0.033786816494604466
2025-07-07 04:00:00,27.0,26.918732559758443,0.08126744024155741,0.08126744024155741
2025-07-07 05:00:00,26.7,26.966546234861735,-0.26654623486173534,0.26654623486173534
2025-07-07 06:00:00,26.8,26.560542736383873,0.23945726361612785,0.23945726361612785
2025-07-07 07:00:00,27.2,27.07397472363891,0.12602527636109073,0.12602527636109073
2025-07-07 08:00:00,27.5,27.867858122366364,-0.36785812236636417,0.36785812236636417
2025-07-07 09:00:00,28.0,28.276805887574852,-0.27680588757485225,0.27680588757485225
2025-07-07 10:00:00,28.3,28.53206640021874,-0.2320664002187378,0.2320664002187378
